Username,Password
C002567,pantai123
C002575,pantai123
C002576,pantai123
C002584,pantai123
C002586,pantai123
C002587,pantai123
C002595,pantai123
C002596,pantai123
C002597,pantai123
C002598,pantai123
C002604,pantai123
C002607,pantai123
C002613,pantai123
C002622,pantai123
C002627,pantai123
C002636,pantai123
C002639,pantai123
C002641,pantai123
C002643,pantai123
C002650,pantai123
C002656,pantai123
C002669,pantai123
C002674,pantai123
C002677,pantai123
C002679,pantai123
C002683,pantai123
C002685,pantai123
C002687,pantai123
C002700,pantai123
C002703,pantai123
C002705,pantai123
C002720,pantai123
C002723,pantai123
C002724,pantai123
C002725,pantai123
C002726,pantai123
C002728,pantai123
C002739,pantai123
C002740,pantai123
C002742,pantai123
C002743,pantai123
C002752,pantai123
C002754,pantai123
C002765,pantai123
C002770,pantai123
C002773,pantai123
C002775,pantai123
C002776,pantai123
C002777,pantai123
C002780,pantai123
C002783,pantai123
C002786,pantai123
C002791,pantai123
C002798,pantai123
C002799,pantai123
C002800,pantai123
C002801,pantai123
C002803,pantai123
C002808,pantai123
C002809,pantai123
C002814,pantai123
C002815,pantai123
C002823,pantai123
C002833,pantai123
C002834,pantai123
C002835,pantai123
C002837,pantai123
C002838,pantai123
C002839,pantai123
C002840,pantai123
C002841,pantai123
C002845,pantai123
C002846,pantai123
C002847,pantai123
C002848,pantai123
C002850,pantai123
C002851,pantai123
C002853,pantai123
C002857,pantai123
C002859,pantai123
C002861,pantai123
C002862,pantai123
C002863,pantai123
C002864,pantai123
C002865,pantai123
C002869,pantai123
C002873,pantai123
C002876,pantai123
C002877,pantai123
C002878,pantai123
C002880,pantai123
C002885,pantai123
C002886,pantai123
C002887,pantai123
C002888,pantai123
C002889,pantai123
C002894,pantai123
C002903,pantai123
C002908,pantai123
C002910,pantai123
C002913,pantai123
C002917,pantai123
C002918,pantai123
C002920,pantai123
C002928,pantai123
C002929,pantai123
C002930,pantai123
C002931,pantai123
C002932,pantai123
C002933,pantai123
C002934,pantai123
C002935,pantai123
C002936,pantai123
C002937,pantai123
C002938,pantai123
C002940,pantai123
C002948,pantai123
C002955,pantai123
C002956,pantai123
C002957,pantai123
C002964,pantai123
C002965,pantai123
C002967,pantai123
C002970,pantai123
C002975,pantai123
C002976,pantai123
C002977,pantai123
C002978,pantai123
C002981,pantai123
C002982,pantai123
C002983,pantai123
C002986,pantai123
C002990,pantai123
C002991,pantai123
C002993,pantai123
C002994,pantai123
C002997,pantai123
C002999,pantai123
C003003,pantai123
C003004,pantai123
C003005,pantai123
C003006,pantai123
C003007,pantai123
C003008,pantai123
C003012,pantai123
C003013,pantai123
C003014,pantai123
C003015,pantai123
C003018,pantai123
C003021,pantai123
C003022,pantai123
C003024,pantai123
C003025,pantai123
C003029,pantai123
C003031,pantai123
C003033,pantai123
C003034,pantai123
C003038,pantai123
C003041,pantai123
C003042,pantai123
C003044,pantai123
C003050,pantai123
C003051,pantai123
C003052,pantai123
C003054,pantai123
C003056,pantai123
C003057,pantai123
C003058,pantai123
C003059,pantai123
C003060,pantai123
C003062,pantai123
C003065,pantai123
C003067,pantai123
C003070,pantai123
C003074,pantai123
C003076,pantai123
C003078,pantai123
C003082,pantai123
C003085,pantai123
C003086,pantai123
C003087,pantai123
C003088,pantai123
C003089,pantai123
C003091,pantai123
C003092,pantai123
C003093,pantai123
C003094,pantai123
C003095,pantai123
C003098,pantai123
C003102,pantai123
C003104,pantai123
C003105,pantai123
C003107,pantai123
C003108,pantai123
C003109,pantai123
C003110,pantai123
C003112,pantai123
C003116,pantai123
C003118,pantai123
C003119,pantai123
C003120,pantai123
C003125,pantai123
C003128,pantai123
C003130,pantai123
C003132,pantai123
C003133,pantai123
C003135,pantai123
C003136,pantai123
C003138,pantai123
C003139,pantai123
C003143,pantai123
C003144,pantai123
C003145,pantai123
C003146,pantai123
C003147,pantai123
C003150,pantai123
C003154,pantai123
C003156,pantai123
C003157,pantai123
C003158,pantai123
C003159,pantai123
C003162,pantai123
C003163,pantai123
C003167,pantai123
C003169,pantai123
C003173,pantai123
C003176,pantai123
C003177,pantai123
C003182,pantai123
C003184,pantai123
C003187,pantai123
C003188,pantai123
C003189,pantai123
C003190,pantai123
C003193,pantai123
C003194,pantai123
C003196,pantai123
C003197,pantai123
C003198,pantai123
C003199,pantai123
C003203,pantai123
C003205,pantai123
C003206,pantai123
C003208,pantai123
C003211,pantai123
C003212,pantai123
C003213,pantai123
C003214,pantai123
C003216,pantai123
C003217,pantai123
C003218,pantai123
C003219,pantai123
C003220,pantai123
C003222,pantai123
C003223,pantai123
C003225,pantai123
C003228,pantai123
C003229,pantai123
C003230,pantai123
C003231,pantai123
C003233,pantai123
C003235,pantai123
C003236,pantai123
C003237,pantai123
C003238,pantai123
C003239,pantai123
C003242,pantai123
C003243,pantai123
C003244,pantai123
C003245,pantai123
C003246,pantai123
C003247,pantai123
C003253,pantai123
C003254,pantai123
C003257,pantai123
C003258,pantai123
C003259,pantai123
C003260,pantai123
C003261,pantai123
C003267,pantai123
C003268,pantai123
C003269,pantai123
C003271,pantai123
C003273,pantai123
C003275,pantai123
C003276,pantai123
C003277,pantai123
C003278,pantai123
C003279,pantai123
C003280,pantai123
C003281,pantai123
C003286,pantai123
C003287,pantai123
C003293,pantai123
C003294,pantai123
C003296,pantai123
C003297,pantai123
C003298,pantai123
C003299,pantai123
C003301,pantai123
C003302,pantai123
C003303,pantai123
C003304,pantai123
C003305,pantai123
C003308,pantai123
C003310,pantai123
C003313,pantai123
C003314,pantai123
C003315,pantai123
C003316,pantai123
C003317,pantai123
C003319,pantai123
C003320,pantai123
C003321,pantai123
C003322,pantai123
C003324,pantai123
C003325,pantai123
C003326,pantai123
C003327,pantai123
C003328,pantai123
C003329,pantai123
C003331,pantai123
C003335,pantai123
C003336,pantai123
C003337,pantai123
C003338,pantai123
C003341,pantai123
C003342,pantai123
C003343,pantai123
C003344,pantai123
C003347,pantai123
C003348,pantai123
C003354,pantai123
C003355,pantai123
C003356,pantai123
C003357,pantai123
C003358,pantai123
C003359,pantai123
C003360,pantai123
C003362,pantai123
C003363,pantai123
C003364,pantai123
C003365,pantai123
C003366,pantai123
C003367,pantai123
C003368,pantai123
C003369,pantai123
C003370,pantai123
C003373,pantai123
C003374,pantai123
C003375,pantai123
C003377,pantai123
C003379,pantai123
C003380,pantai123
C003381,pantai123
C003383,pantai123
C003387,pantai123
C003388,pantai123
C003390,pantai123
C003392,pantai123
C003393,pantai123
C003396,pantai123
C003397,pantai123
C003399,pantai123
C003400,pantai123
C003401,pantai123
C003402,pantai123
C003405,pantai123
C003406,pantai123
C003407,pantai123
C003408,pantai123
C003409,pantai123
C003410,pantai123
C003411,pantai123
C003412,pantai123
C003414,pantai123
C003415,pantai123
C003416,pantai123
C003417,pantai123
C003418,pantai123
C003419,pantai123
C003420,pantai123
C003421,pantai123
C003422,pantai123
C003425,pantai123
C003426,pantai123
C003427,pantai123
C003428,pantai123
C003429,pantai123
C003430,pantai123
C003431,pantai123
C003432,pantai123
C003433,pantai123
C003434,pantai123
CS00468,pantai123
CS00469,pantai123
CS00470,pantai123
CS00471,pantai123
CS00472,pantai123
CS00473,pantai123
CS00474,pantai123
CS00475,pantai123
CS00476,pantai123
CS00477,pantai123
CS00478,pantai123
CS00532,pantai123
CS00533,pantai123
CS00563,pantai123
CS00594,pantai123
CS00595,pantai123
D000012,pantai123
D000017,pantai123
D000030,pantai123
D000031,pantai123
D000034,pantai123
D000053,pantai123
D000056,pantai123
D000064,pantai123
D000066,pantai123
D000071,pantai123
D000072,pantai123
D000075,pantai123
D000080,pantai123
D000083,pantai123
D000084,pantai123
D000085,pantai123
D000086,pantai123
D000092,pantai123
D000095,pantai123
D000096,pantai123
D000099,pantai123
D000102,pantai123
D000104,pantai123
D000113,pantai123
D000126,pantai123
D000132,pantai123
D000137,pantai123
D000154,pantai123
D000159,pantai123
D000164,pantai123
D000176,pantai123
D000177,pantai123
D000183,pantai123
D000199,pantai123
D000218,pantai123
D000222,pantai123
D000256,pantai123
D000273,pantai123
D000276,pantai123
D000279,pantai123
D000303,pantai123
D000309,pantai123
D000327,pantai123
D000350,pantai123
D000377,pantai123
D000412,pantai123
D000416,pantai123
D000421,pantai123
D000424,pantai123
D000425,pantai123
D000432,pantai123
D000436,pantai123
D000442,pantai123
D000444,pantai123
D000450,pantai123
D000455,pantai123
D000462,pantai123
D000467,pantai123
D000469,pantai123
D000479,pantai123
D000480,pantai123
D000484,pantai123
D000486,pantai123
D000500,pantai123
D000504,pantai123
D000508,pantai123
D000522,pantai123
D000543,pantai123
D000554,pantai123
D000557,pantai123
D000571,pantai123
D000575,pantai123
D000583,pantai123
D000593,pantai123
D000599,pantai123
D000609,pantai123
D000617,pantai123
D000618,pantai123
D000619,pantai123
D000620,pantai123
D000622,pantai123
D000623,pantai123
D000629,pantai123
D000630,pantai123
D000632,pantai123
D000639,pantai123
D000640,pantai123
D000646,pantai123
D000648,pantai123
D000654,pantai123
D000658,pantai123
D000659,pantai123
D000664,pantai123
D000665,pantai123
D000666,pantai123
D000676,pantai123
D000679,pantai123
D000683,pantai123
D000684,pantai123
D000691,pantai123
D000696,pantai123
D000700,pantai123
D000707,pantai123
D000718,pantai123
D000737,pantai123
D000738,pantai123
D000744,pantai123
D000745,pantai123
D000750,pantai123
D000762,pantai123
D000765,pantai123
D000769,pantai123
D000772,pantai123
D000783,pantai123
D000784,pantai123
D000785,pantai123
D000787,pantai123
D000790,pantai123
D000791,pantai123
D000792,pantai123
D000794,pantai123
D000799,pantai123
D000800,pantai123
D000805,pantai123
D000806,pantai123
D000808,pantai123
D000809,pantai123
D000811,pantai123
D000815,pantai123
D000816,pantai123
D000817,pantai123
D000819,pantai123
D000822,pantai123
D000823,pantai123
D000825,pantai123
D000834,pantai123
D000837,pantai123
D000843,pantai123
D000844,pantai123
D000846,pantai123
D000853,pantai123
D000856,pantai123
D000859,pantai123
D000860,pantai123
D000862,pantai123
D000867,pantai123
D000868,pantai123
D000875,pantai123
D000878,pantai123
D000880,pantai123
D000882,pantai123
D000883,pantai123
D000885,pantai123
D000887,pantai123
D000889,pantai123
D000890,pantai123
D000894,pantai123
D000896,pantai123
D000898,pantai123
D000901,pantai123
D000902,pantai123
D000903,pantai123
D000904,pantai123
D000905,pantai123
D000909,pantai123
D000911,pantai123
D000912,pantai123
D000916,pantai123
D000919,pantai123
D000926,pantai123
D000927,pantai123
D000930,pantai123
D000933,pantai123
D000935,pantai123
D000939,pantai123
D000940,pantai123
D000941,pantai123
D000950,pantai123
D000952,pantai123
D000956,pantai123
D000957,pantai123
D000959,pantai123
D000961,pantai123
D000962,pantai123
D000963,pantai123
D000966,pantai123
D000970,pantai123
D000971,pantai123
D000973,pantai123
D000974,pantai123
D000975,pantai123
D000978,pantai123
D000979,pantai123
D000981,pantai123
D000985,pantai123
D000987,pantai123
D000989,pantai123
D000991,pantai123
D000992,pantai123
D000995,pantai123
D000999,pantai123
D001001,pantai123
D001002,pantai123
D001003,pantai123
D001006,pantai123
D001008,pantai123
D001009,pantai123
D001011,pantai123
D001012,pantai123
D001014,pantai123
D001016,pantai123
D001019,pantai123
D001020,pantai123
D001021,pantai123
D001023,pantai123
D001024,pantai123
D001025,pantai123
D001029,pantai123
D001030,pantai123
D001031,pantai123
D001032,pantai123
D001033,pantai123
D001035,pantai123
D001037,pantai123
D001042,pantai123
D001043,pantai123
D001044,pantai123
D001045,pantai123
D001047,pantai123
D001049,pantai123
D001050,pantai123
D001052,pantai123
D001053,pantai123
D001055,pantai123
D001057,pantai123
D001059,pantai123
D001060,pantai123
D001063,pantai123
D001065,pantai123
D001067,pantai123
D001068,pantai123
D001069,pantai123
D001070,pantai123
D001073,pantai123
D001074,pantai123
D001075,pantai123
D001076,pantai123
D001077,pantai123
D001081,pantai123
D001082,pantai123
D001084,pantai123
D001085,pantai123
D001086,pantai123
D001087,pantai123
D001088,pantai123
D001089,pantai123
D001091,pantai123
D001092,pantai123
D001093,pantai123
D001095,pantai123
D001096,pantai123
D001097,pantai123
D001098,pantai123
D001100,pantai123
D001101,pantai123
D001102,pantai123
D001105,pantai123
D001107,pantai123
D001108,pantai123
D001109,pantai123
D001110,pantai123
D001111,pantai123
D001112,pantai123
D001116,pantai123
D001117,pantai123
D001118,pantai123
D001119,pantai123
D001120,pantai123
D001122,pantai123
D001123,pantai123
D001124,pantai123
D001125,pantai123
D001126,pantai123
D001129,pantai123
D001130,pantai123
D001131,pantai123
D001132,pantai123
D001133,pantai123
D001134,pantai123
D001135,pantai123
D001136,pantai123
D001137,pantai123
D001138,pantai123
D001139,pantai123
D001140,pantai123
D001141,pantai123
D001142,pantai123
D001143,pantai123
D001144,pantai123
D001146,pantai123
D001147,pantai123
D001148,pantai123
D001149,pantai123
D001152,pantai123
D001153,pantai123
D001154,pantai123
D001155,pantai123
D001156,pantai123
D001157,pantai123
D001158,pantai123
D001161,pantai123
D001162,pantai123
D001163,pantai123
D001164,pantai123
D001165,pantai123
D001167,pantai123
D001169,pantai123
D001170,pantai123
D001171,pantai123
D001172,pantai123
D001173,pantai123
D001174,pantai123
D001175,pantai123
D001176,pantai123
D001177,pantai123
D001178,pantai123
D001180,pantai123
D001181,pantai123
D001182,pantai123
D001183,pantai123
D001184,pantai123
D001185,pantai123
D001186,pantai123
D001187,pantai123
D001188,pantai123
D001189,pantai123
D001190,pantai123
D001191,pantai123
D001192,pantai123
D001193,pantai123
D001194,pantai123
D001195,pantai123
D001196,pantai123
D001197,pantai123
D001198,pantai123
D001199,pantai123
D001200,pantai123
D001201,pantai123
D001202,pantai123
D001203,pantai123
DS00053,pantai123
E000032,pantai123
E000056,pantai123
E000057,pantai123
E000063,pantai123
E000067,pantai123
E000094,pantai123
E000112,pantai123
E000129,pantai123
E000141,pantai123
E000151,pantai123
E000203,pantai123
E000253,pantai123
E000263,pantai123
E000290,pantai123
E000319,pantai123
E000378,pantai123
E000398,pantai123
E000414,pantai123
E000423,pantai123
E000429,pantai123
E000452,pantai123
E000487,pantai123
E000519,pantai123
E000522,pantai123
E000525,pantai123
E000532,pantai123
E000534,pantai123
E000538,pantai123
E000558,pantai123
E000576,pantai123
E000579,pantai123
E000599,pantai123
E000623,pantai123
E000627,pantai123
E000630,pantai123
E000633,pantai123
E000636,pantai123
E000643,pantai123
E000647,pantai123
E000673,pantai123
E000712,pantai123
E000713,pantai123
E000720,pantai123
E000733,pantai123
E000736,pantai123
E000742,pantai123
E000772,pantai123
E000786,pantai123
E000819,pantai123
E000821,pantai123
E000829,pantai123
E000837,pantai123
E000852,pantai123
E000856,pantai123
E000867,pantai123
E000887,pantai123
E000917,pantai123
E000918,pantai123
E000929,pantai123
E000941,pantai123
E000946,pantai123
E000948,pantai123
E000959,pantai123
E000960,pantai123
E000967,pantai123
E000980,pantai123
E000998,pantai123
E001000,pantai123
E001008,pantai123
E001011,pantai123
E001012,pantai123
E001027,pantai123
E001031,pantai123
E001051,pantai123
E001053,pantai123
E001058,pantai123
E001070,pantai123
E001076,pantai123
E001082,pantai123
E001085,pantai123
E001093,pantai123
E001098,pantai123
E001106,pantai123
E001108,pantai123
E001132,pantai123
E001136,pantai123
E001138,pantai123
E001146,pantai123
E001147,pantai123
E001157,pantai123
E001159,pantai123
E001170,pantai123
E001174,pantai123
E001177,pantai123
E001180,pantai123
E001190,pantai123
E001195,pantai123
E001199,pantai123
E001212,pantai123
E001219,pantai123
E001221,pantai123
E001229,pantai123
E001239,pantai123
E001244,pantai123
E001253,pantai123
E001258,pantai123
E001261,pantai123
E001264,pantai123
E001268,pantai123
E001274,pantai123
E001286,pantai123
E001288,pantai123
E001291,pantai123
E001294,pantai123
E001305,pantai123
E001307,pantai123
E001309,pantai123
E001331,pantai123
E001336,pantai123
E001343,pantai123
E001349,pantai123
E001350,pantai123
E001356,pantai123
E001366,pantai123
E001374,pantai123
E001375,pantai123
E001384,pantai123
E001387,pantai123
E001389,pantai123
E001390,pantai123
E001403,pantai123
E001405,pantai123
E001408,pantai123
E001414,pantai123
E001415,pantai123
E001416,pantai123
E001432,pantai123
E001438,pantai123
E001441,pantai123
E001445,pantai123
E001461,pantai123
E001462,pantai123
E001467,pantai123
E001468,pantai123
E001469,pantai123
E001471,pantai123
E001478,pantai123
E001479,pantai123
E001480,pantai123
E001481,pantai123
E001482,pantai123
E001489,pantai123
E001490,pantai123
E001492,pantai123
E001493,pantai123
E001505,pantai123
E001508,pantai123
E001510,pantai123
E001516,pantai123
E001519,pantai123
E001524,pantai123
E001525,pantai123
E001528,pantai123
E001530,pantai123
E001535,pantai123
E001536,pantai123
E001537,pantai123
E001538,pantai123
E001541,pantai123
E001545,pantai123
E001546,pantai123
E001547,pantai123
E001549,pantai123
E001552,pantai123
E001557,pantai123
E001561,pantai123
E001563,pantai123
E001569,pantai123
E001570,pantai123
E001575,pantai123
E001581,pantai123
E001584,pantai123
E001586,pantai123
E001588,pantai123
E001594,pantai123
E001597,pantai123
E001598,pantai123
E001599,pantai123
E001606,pantai123
E001607,pantai123
E001608,pantai123
E001613,pantai123
E001614,pantai123
E001616,pantai123
E001617,pantai123
E001620,pantai123
E001621,pantai123
E001622,pantai123
E001623,pantai123
E001624,pantai123
E001625,pantai123
E001628,pantai123
E001631,pantai123
E001632,pantai123
E001634,pantai123
E001638,pantai123
E001644,pantai123
E001645,pantai123
E001646,pantai123
E001652,pantai123
E001654,pantai123
E001655,pantai123
E001657,pantai123
E001659,pantai123
E001661,pantai123
E001663,pantai123
E001666,pantai123
E001668,pantai123
E001671,pantai123
E001672,pantai123
E001675,pantai123
E001677,pantai123
E001679,pantai123
E001685,pantai123
E001686,pantai123
E001688,pantai123
E001689,pantai123
E001691,pantai123
E001693,pantai123
E001694,pantai123
E001695,pantai123
E001696,pantai123
E001697,pantai123
E001699,pantai123
E001700,pantai123
E001701,pantai123
E001702,pantai123
E001705,pantai123
E001706,pantai123
E001707,pantai123
E001708,pantai123
E001709,pantai123
E001710,pantai123
E001711,pantai123
E001712,pantai123
E001714,pantai123
E001720,pantai123
E001724,pantai123
E001725,pantai123
E001726,pantai123
E001727,pantai123
E001728,pantai123
E001729,pantai123
E001730,pantai123
E001733,pantai123
E001734,pantai123
E001735,pantai123
E001736,pantai123
E001738,pantai123
E001739,pantai123
E001740,pantai123
E001742,pantai123
E001744,pantai123
E001745,pantai123
E001746,pantai123
E001747,pantai123
E001749,pantai123
E001750,pantai123
E001752,pantai123
E001753,pantai123
E001754,pantai123
E001755,pantai123
E001757,pantai123
E001758,pantai123
E001759,pantai123
E001761,pantai123
E001762,pantai123
E001764,pantai123
E001765,pantai123
E001766,pantai123
E001772,pantai123
E001774,pantai123
E001776,pantai123
E001778,pantai123
E001779,pantai123
E001780,pantai123
E001782,pantai123
E001783,pantai123
E001784,pantai123
E001785,pantai123
E001786,pantai123
E001787,pantai123
E001788,pantai123
E001789,pantai123
E001790,pantai123
E001791,pantai123
F000060,pantai123
F000110,pantai123
F000117,pantai123
F000118,pantai123
F000127,pantai123
F000128,pantai123
F000137,pantai123
F000151,pantai123
F000155,pantai123
F000167,pantai123
F000271,pantai123
F000304,pantai123
F000310,pantai123
F000320,pantai123
F000352,pantai123
F000358,pantai123
F000410,pantai123
F000411,pantai123
F000419,pantai123
F000474,pantai123
F000501,pantai123
F000507,pantai123
F000514,pantai123
F000565,pantai123
F000568,pantai123
F000598,pantai123
F000639,pantai123
F000663,pantai123
F000678,pantai123
F000679,pantai123
F000683,pantai123
F000734,pantai123
F000736,pantai123
F000790,pantai123
F000800,pantai123
F000805,pantai123
F000827,pantai123
F000835,pantai123
F000844,pantai123
F000859,pantai123
F000885,pantai123
F000887,pantai123
F000895,pantai123
F000909,pantai123
F000912,pantai123
F000921,pantai123
F000949,pantai123
F000959,pantai123
F000961,pantai123
F000964,pantai123
F000987,pantai123
F001003,pantai123
F001006,pantai123
F001022,pantai123
F001030,pantai123
F001033,pantai123
F001039,pantai123
F001041,pantai123
F001044,pantai123
F001077,pantai123
F001078,pantai123
F001081,pantai123
F001097,pantai123
F001098,pantai123
F001106,pantai123
F001120,pantai123
F001124,pantai123
F001128,pantai123
F001146,pantai123
F001147,pantai123
F001162,pantai123
F001164,pantai123
F001170,pantai123
F001192,pantai123
F001195,pantai123
F001197,pantai123
F001200,pantai123
F001223,pantai123
F001246,pantai123
F001249,pantai123
